"Problem","Package","File","Priority","Line","Description","Rule set","Rule"
"33","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostRepository.java","1","232","The instance method name 'getDownloads_url' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","MethodNamingConventions"
"34","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostRepository.java","1","236","The instance method name 'getIssues_url' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","MethodNamingConventions"
"35","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostRepository.java","1","240","The instance method name 'getPulls_url' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","MethodNamingConventions"
"36","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostRepository.java","1","244","The instance method name 'getMilestones_url' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","MethodNamingConventions"
"37","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostRepository.java","1","248","The instance method name 'getNotifications_url' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","MethodNamingConventions"
"38","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostRepository.java","1","252","The instance method name 'getLabels_url' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","MethodNamingConventions"
"39","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostRepository.java","1","256","The instance method name 'getReleases_url' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","MethodNamingConventions"
"40","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostRepository.java","1","260","The instance method name 'getDeployments_url' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","MethodNamingConventions"
"41","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostRepository.java","1","264","The instance method name 'getCreated_at' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","MethodNamingConventions"
"42","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostRepository.java","1","268","The instance method name 'getUpdated_at' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","MethodNamingConventions"
"43","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostRepository.java","1","272","The instance method name 'getPushed_at' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","MethodNamingConventions"
"44","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostRepository.java","1","276","The instance method name 'getGit_url' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","MethodNamingConventions"
"45","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostRepository.java","1","280","The instance method name 'getSsh_url' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","MethodNamingConventions"
"46","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostRepository.java","1","284","The instance method name 'getClone_url' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","MethodNamingConventions"
"47","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostRepository.java","1","288","The instance method name 'getSvn_url' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","MethodNamingConventions"
"48","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostRepository.java","1","300","The instance method name 'getStargazers_count' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","MethodNamingConventions"
"49","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostRepository.java","1","304","The instance method name 'getWatchers_count' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","MethodNamingConventions"
"50","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostRepository.java","1","312","The instance method name 'getHas_issues' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","MethodNamingConventions"
"51","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostRepository.java","1","316","The instance method name 'getHas_projects' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","MethodNamingConventions"
"52","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostRepository.java","1","320","The instance method name 'getHas_downloads' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","MethodNamingConventions"
"53","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostRepository.java","1","324","The instance method name 'getHas_wiki' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","MethodNamingConventions"
"54","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostRepository.java","1","328","The instance method name 'getHas_pages' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","MethodNamingConventions"
"55","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostRepository.java","1","332","The instance method name 'getHas_discussions' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","MethodNamingConventions"
"56","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostRepository.java","1","336","The instance method name 'getForks_count' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","MethodNamingConventions"
"57","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostRepository.java","1","340","The instance method name 'getMirror_url' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","MethodNamingConventions"
"58","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostRepository.java","1","352","The instance method name 'getOpen_issues_count' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","MethodNamingConventions"
"59","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostRepository.java","1","357","The instance method name 'getAllow_forking' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","MethodNamingConventions"
"60","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostRepository.java","1","361","The instance method name 'getIs_template' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","MethodNamingConventions"
"61","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostRepository.java","1","365","The instance method name 'getWeb_commit_signoff_required' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","MethodNamingConventions"
"62","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostRepository.java","1","377","The instance method name 'getOpen_issues' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","MethodNamingConventions"
"63","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostRepository.java","1","385","The instance method name 'getDefault_branch' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","MethodNamingConventions"
"64","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostRepository.java","1","395","The instance method name 'setNode_id' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","MethodNamingConventions"
"65","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostRepository.java","1","395","The method parameter name 'node_id' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","FormalParameterNamingConventions"
"66","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostRepository.java","1","403","The instance method name 'setFull_name' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","MethodNamingConventions"
"67","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostRepository.java","1","403","The method parameter name 'full_name' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","FormalParameterNamingConventions"
"68","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostRepository.java","1","408","The instance method name 'setHtml_url' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","MethodNamingConventions"
"69","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostRepository.java","1","408","The method parameter name 'html_url' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","FormalParameterNamingConventions"
"70","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostRepository.java","1","424","The instance method name 'setForks_url' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","MethodNamingConventions"
"71","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostRepository.java","1","424","The method parameter name 'forks_url' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","FormalParameterNamingConventions"
"72","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostRepository.java","1","428","The instance method name 'setKeys_url' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","MethodNamingConventions"
"73","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostRepository.java","1","428","The method parameter name 'keys_url' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","FormalParameterNamingConventions"
"74","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostRepository.java","1","432","The instance method name 'setCollaborators_url' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","MethodNamingConventions"
"75","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostRepository.java","1","432","The method parameter name 'collaborators_url' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","FormalParameterNamingConventions"
"76","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostRepository.java","1","436","The instance method name 'setTeams_url' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","MethodNamingConventions"
"77","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostRepository.java","1","436","The method parameter name 'teams_url' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","FormalParameterNamingConventions"
"78","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostRepository.java","1","440","The instance method name 'setHooks_url' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","MethodNamingConventions"
"79","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostRepository.java","1","440","The method parameter name 'hooks_url' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","FormalParameterNamingConventions"
"80","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostRepository.java","1","444","The instance method name 'setIssue_events_url' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","MethodNamingConventions"
"81","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostRepository.java","1","444","The method parameter name 'issue_events_url' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","FormalParameterNamingConventions"
"82","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostRepository.java","1","448","The instance method name 'setEvents_url' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","MethodNamingConventions"
"83","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostRepository.java","1","448","The method parameter name 'events_url' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","FormalParameterNamingConventions"
"84","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostRepository.java","1","452","The instance method name 'setAssignees_url' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","MethodNamingConventions"
"85","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostRepository.java","1","452","The method parameter name 'assignees_url' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","FormalParameterNamingConventions"
"86","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostRepository.java","1","456","The instance method name 'setBranches_url' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","MethodNamingConventions"
"87","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostRepository.java","1","456","The method parameter name 'branches_url' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","FormalParameterNamingConventions"
"88","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostRepository.java","1","460","The instance method name 'setTags_url' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","MethodNamingConventions"
"89","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostRepository.java","1","460","The method parameter name 'tags_url' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","FormalParameterNamingConventions"
"90","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostRepository.java","1","464","The instance method name 'setBlobs_url' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","MethodNamingConventions"
"91","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostRepository.java","1","464","The method parameter name 'blobs_url' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","FormalParameterNamingConventions"
"92","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostRepository.java","1","468","The instance method name 'setGit_tags_url' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","MethodNamingConventions"
"93","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostRepository.java","1","468","The method parameter name 'git_tags_url' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","FormalParameterNamingConventions"
"94","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostRepository.java","1","472","The instance method name 'setGit_refs_url' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","MethodNamingConventions"
"95","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostRepository.java","1","472","The method parameter name 'git_refs_url' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","FormalParameterNamingConventions"
"96","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostRepository.java","1","476","The instance method name 'setTrees_url' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","MethodNamingConventions"
"97","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostRepository.java","1","476","The method parameter name 'trees_url' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","FormalParameterNamingConventions"
"98","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostRepository.java","1","480","The instance method name 'setStatuses_url' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","MethodNamingConventions"
"99","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostRepository.java","1","480","The method parameter name 'statuses_url' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","FormalParameterNamingConventions"
"100","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostRepository.java","1","484","The instance method name 'setLanguages_url' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","MethodNamingConventions"
"101","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostRepository.java","1","484","The method parameter name 'languages_url' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","FormalParameterNamingConventions"
"102","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostRepository.java","1","488","The instance method name 'setStargazers_url' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","MethodNamingConventions"
"103","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostRepository.java","1","488","The method parameter name 'stargazers_url' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","FormalParameterNamingConventions"
"104","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostRepository.java","1","492","The instance method name 'setContributors_url' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","MethodNamingConventions"
"105","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostRepository.java","1","492","The method parameter name 'contributors_url' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","FormalParameterNamingConventions"
"106","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostRepository.java","1","496","The instance method name 'setSubscribers_url' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","MethodNamingConventions"
"107","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostRepository.java","1","496","The method parameter name 'subscribers_url' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","FormalParameterNamingConventions"
"108","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostRepository.java","1","500","The instance method name 'setSubscription_url' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","MethodNamingConventions"
"109","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostRepository.java","1","500","The method parameter name 'subscription_url' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","FormalParameterNamingConventions"
"110","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostRepository.java","1","504","The instance method name 'setCommits_url' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","MethodNamingConventions"
"111","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostRepository.java","1","504","The method parameter name 'commits_url' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","FormalParameterNamingConventions"
"112","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostRepository.java","1","508","The instance method name 'setGit_commits_url' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","MethodNamingConventions"
"113","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostRepository.java","1","508","The method parameter name 'git_commits_url' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","FormalParameterNamingConventions"
"114","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostRepository.java","1","512","The instance method name 'setComments_url' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","MethodNamingConventions"
"115","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostRepository.java","1","512","The method parameter name 'comments_url' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","FormalParameterNamingConventions"
"116","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostRepository.java","1","516","The instance method name 'setIssue_comment_url' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","MethodNamingConventions"
"117","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostRepository.java","1","516","The method parameter name 'issue_comment_url' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","FormalParameterNamingConventions"
"118","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostRepository.java","1","520","The instance method name 'setContents_url' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","MethodNamingConventions"
"119","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostRepository.java","1","520","The method parameter name 'contents_url' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","FormalParameterNamingConventions"
"120","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostRepository.java","1","524","The instance method name 'setCompare_url' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","MethodNamingConventions"
"121","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostRepository.java","1","524","The method parameter name 'compare_url' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","FormalParameterNamingConventions"
"122","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostRepository.java","1","528","The instance method name 'setMerges_url' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","MethodNamingConventions"
"123","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostRepository.java","1","528","The method parameter name 'merges_url' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","FormalParameterNamingConventions"
"124","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostRepository.java","1","532","The instance method name 'setArchive_url' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","MethodNamingConventions"
"125","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostRepository.java","1","532","The method parameter name 'archive_url' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","FormalParameterNamingConventions"
"126","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostRepository.java","1","536","The instance method name 'setDownloads_url' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","MethodNamingConventions"
"127","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostRepository.java","1","536","The method parameter name 'downloads_url' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","FormalParameterNamingConventions"
"128","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostRepository.java","1","540","The instance method name 'setIssues_url' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","MethodNamingConventions"
"129","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostRepository.java","1","540","The method parameter name 'issues_url' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","FormalParameterNamingConventions"
"130","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostRepository.java","1","544","The instance method name 'setPulls_url' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","MethodNamingConventions"
"131","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostRepository.java","1","544","The method parameter name 'pulls_url' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","FormalParameterNamingConventions"
"132","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostRepository.java","1","548","The instance method name 'setMilestones_url' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","MethodNamingConventions"
"133","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostRepository.java","1","548","The method parameter name 'milestones_url' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","FormalParameterNamingConventions"
"134","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostRepository.java","1","552","The instance method name 'setNotifications_url' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","MethodNamingConventions"
"135","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostRepository.java","1","552","The method parameter name 'notifications_url' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","FormalParameterNamingConventions"
"136","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostRepository.java","1","556","The instance method name 'setLabels_url' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","MethodNamingConventions"
"137","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostRepository.java","1","556","The method parameter name 'labels_url' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","FormalParameterNamingConventions"
"138","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostRepository.java","1","560","The instance method name 'setReleases_url' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","MethodNamingConventions"
"139","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostRepository.java","1","560","The method parameter name 'releases_url' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","FormalParameterNamingConventions"
"140","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostRepository.java","1","564","The instance method name 'setDeployments_url' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","MethodNamingConventions"
"141","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostRepository.java","1","564","The method parameter name 'deployments_url' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","FormalParameterNamingConventions"
"142","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostRepository.java","1","568","The instance method name 'setCreated_at' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","MethodNamingConventions"
"143","io.codety.api.dto.github","/Users/user/git/codeanalysis/api/src/main/java/io/codety/api/dto/github/GithubWebHookPostRepository.java","1","568","The method parameter name 'created_at' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","FormalParameterNamingConventions"
